compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
Cc1_143	GUANIDINEACETIC ACID	Amino acids and Peptides	C00581	T0_organism_dark								only_biosynthetic_signatures	
Cc1_147	Indole-3-butyric acid	Alkaloids	D78109	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_17	sn-glycero-3-phosphocholine	Fatty acids	D07349	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_172	4-(4-Hydroxyphenyl)butan-2-one	Shikimates and Phenylpropanoids	D70581	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_175	Benzylideneacetone	Shikimates and Phenylpropanoids	D70186	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_216	(-)-Perillyl alcohol	Terpenoids	C02452	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_22	2-hydroxy-4,7,8-trimethylquinoline	Alkaloids		T0_organism_dark								no_kegg	
Cc1_220	2-Hydroxychalcone 	Shikimates and Phenylpropanoids	D90823	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_23	acridone	Alkaloids	C20142	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_24	1,4-dimethylquinolin-2(1h)-one	Alkaloids		T0_organism_dark								no_kegg	
Cc1_25	5,6-Dimethylbenzimidazole	Alkaloids	C03114	T0_organism_dark								only_generic_rxns	
Cc1_256	Tyramine	Alkaloids	C00483	T0_organism_dark								only_biosynthetic_signatures	
Cc1_266	Triacetonamine	Alkaloids		T0_organism_dark								no_kegg	
Cc1_29	harman	Alkaloids	C09209	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_3	caffeic acid	Shikimates and Phenylpropanoids	C01197	T0_organism_dark								only_biosynthetic_signatures	
Cc1_30	zingerone	Shikimates and Phenylpropanoids	C17497	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_33	7-hydroxyflavanone	Shikimates and Phenylpropanoids	D90988	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_34	2',5'-dihydroxychalcone	Shikimates and Phenylpropanoids		T0_organism_dark								no_kegg	
Cc1_36	ketopinic acid	Terpenoids		T0_organism_dark								no_kegg	
Cc1_39	7-hydroxy-4,8-dimethylchromen-2-one	Shikimates and Phenylpropanoids		T0_organism_dark								no_kegg	
Cc1_41	2-hydroxyquinoline	Alkaloids	C06338	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_42	4-hydroxy-1-methyl-2-quinolone	Alkaloids		T0_organism_dark								no_kegg	
Cc1_44	6-methylchromone	Polyketides	D76209	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_46	3,6-dimethylchromone	Polyketides		T0_organism_dark								no_kegg	
Cc1_49	(+)-Nootkatone	Terpenoids	C17914	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_53	12-Hydroxydodecanoic acid	Fatty acids	C08317	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_54	Hexadecanedioic acid	Fatty acids	C19615	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_58	2-Hydroxyphenylacetic acid	Shikimates and Phenylpropanoids	C05852	T0_organism_dark								only_generic_rxns	
Cc1_60	Phthalic acid mono-2-ethylhexyl ester	Shikimates and Phenylpropanoids	C03343	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_66	Brassylic acid	Fatty acids		T0_organism_dark								no_kegg	
Cc1_69	DODECANEDIOIC ACID	Fatty acids	C02678	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_71	Fraxetin	Shikimates and Phenylpropanoids	C09265	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_72	indole-3-acetonitrile	Alkaloids	C02938	T0_organism_dark								only_generic_rxns	
Cc1_76	Decanedioic acid/Sebacic acid	Fatty acids	C08277	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_8	alpha-hydroxyisobutyric acid	Fatty acids	C21297	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_87	TETRADECANEDIOIC ACID	Fatty acids		T0_organism_dark								no_kegg	
Cc1_96	4,6,8-trimethylhydroquinolin-2-one	Alkaloids		T0_organism_dark								no_kegg	
Cc1_99	(1R)-(-)-Nopol	Terpenoids		T0_organism_dark								no_kegg	
DSSYKIVIOFKYAU-XCBNKYQSSA-N	D-camphor	Terpenoids	C00808	T0_organism_dark								kegg_no_rxn_in_genomes	
FQTLCLSUCSAZDY-SDNWHVSQSA-N	NEROLIDOL	Terpenoids		T0_organism_dark								no_kegg	
FVMDYYGIDFPZAX-UHFFFAOYSA-N	3-Hydroxyphenylacetic acid	Shikimates and Phenylpropanoids	C05593	T0_organism_dark								only_generic_rxns	
GDNYELSKMFYCBB-UHFFFAOYSA-N	2,3-dihydro-1H-indole-7-carboxylic acid	Alkaloids		T0_organism_dark								no_kegg	
IBRKLUSXDYATLG-LURJTMIESA-N	SALSOLINOL	Alkaloids	C09642	T0_organism_dark								kegg_no_rxn_in_genomes	
IPCSVZSSVZVIGE-UHFFFAOYSA-N	Palmitic Acid	Fatty acids	C00249	T0_organism_dark								only_biosynthetic_signatures	
KWILGNNWGSNMPA-UHFFFAOYSA-N	Mellein / Ochracin	Shikimates and Phenylpropanoids		T0_organism_dark								no_kegg	
NVEQFIOZRFFVFW-UHFFFAOYSA-N	b-Caryophyllene oxide	Terpenoids		T0_organism_dark								no_kegg	
OLNJUISKUQQNIM-UHFFFAOYSA-N	INDOLE-3-CARBOXALDEHYDE	Alkaloids	C08493	T0_organism_dark								kegg_no_rxn_in_genomes	
OVYWMEWYEJLIER-UHFFFAOYSA-N	6-Hydroxyquinoline	Alkaloids		T0_organism_dark								no_kegg	
POULHZVOKOAJMA-UHFFFAOYSA-N	lauric acid	Fatty acids	C02679	T0_organism_dark								only_biosynthetic_signatures	
QNRXNRGSOJZINA-UHFFFAOYSA-N	(2S)indoline-2-carboxylic acid	Alkaloids		T0_organism_dark								no_kegg	
QWJIWJWEGVAMEB-UHFFFAOYSA-N	1H-pyrrolo[3,2-b]pyridine-5-carboxylic acid	Alkaloids		T0_organism_dark								no_kegg	
RGZSQWQPBWRIAQ-UHFFFAOYSA-N	Bisabolol	Terpenoids		T0_organism_dark								no_kegg	
VZJHQHUOVIDRCF-DGMCESFYSA-N	(-)-Isolongifolol	Terpenoids		T0_organism_dark								no_kegg	
WJJMNDUMQPNECX-UHFFFAOYSA-N	2,6-Pyridinedicarboxylic acid	Alkaloids		T0_organism_dark								no_kegg	
WVMBPWMAQDVZCM-UHFFFAOYSA-N	N-methylanthranilic acid 	Alkaloids	C03005	T0_organism_dark								kegg_no_rxn_in_genomes	
XVULBTBTFGYVRC-HHUCQEJWSA-N	Sclareol	Terpenoids	C09183	T0_organism_dark								kegg_no_rxn_in_genomes	
ZJTJUVIJVLLGSP-UHFFFAOYSA-N	lumichrome	Alkaloids		T0_organism_dark								no_kegg	
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	12916.0	Acidovorax	Environmental isolate FHTAMBA	FHTAMBA.1	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	12917.0	Acidovorax facilis	Environmental isolate GW101-3E06	GW101-3E06.1	3.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	169430.0	Paraburkholderia hospita	Paraburkholderia hospita	Burkholderia_sp._YR277	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1144309.0	Burkholderia sp. BT03	Burkholderia sp. BT03	Burkholderia_sp._BT03	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1245441.0	Paraburkholderia steynii	Paraburkholderia steynii	Burkholderia_sp._YR281	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1822464.0	Paraburkholderia	Environmental isolate GW821-FHT02A12 Unconfirmed Organism.	GW821-FHT02A12.1	3.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1872122.0	Acidovorax sp.	Environmental isolate FHTAMBA	FHTAMBA.4	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1882791.0	Burkholderia sp. CF099	Burkholderia sp. CF099	Burkholderia_sp._CF099	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1882792.0	Burkholderia sp. CF145	Burkholderia sp. CF145	Burkholderia_sp._CF145	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1882799.0	Burkholderia sp. YR290	Burkholderia sp. YR290	Burkholderia_sp._YR290	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1955812.0	Castellaniella sp.		FW021_bin.21	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2004485.0	Acidovorax kalamii	Environmental isolate GW101-11A03	GW101-11A03.2	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135695.0	Paraburkholderia sp. GV052	Paraburkholderia sp. GV052 : Ga0189728_101	Paraburkholderia_sp._GV052	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135696.0	Paraburkholderia sp. GV060	Paraburkholderia sp. GV060 : Ga0189729_101	Paraburkholderia_sp._GV060	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135697.0	Paraburkholderia sp. GV068	Paraburkholderia sp. GV068	Paraburkholderia_sp._GV068	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135698.0	Paraburkholderia sp. GV072	Paraburkholderia sp. GV072 : Ga0189731_101	Paraburkholderia_sp._GV072	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135699.0	Paraburkholderia sp. GV073	Paraburkholderia sp. GV073 : Ga0189732_101	Paraburkholderia_sp._GV073	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3140252.0	Acidovorax sp. FHTAMBA	Environmental isolate FHTAMBA	FHTAMBA.3	1.0	2.669	1.0	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O); R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	0.0	Unknown	Environmental isolate CPT15-335-S7	CPT15-335-S7.3	7.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	283.0	Comamonas	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	GW821-FHT09A07.1	2.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	285.0	Comamonas testosteroni	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	GW821-FHT09A07.3	10.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	48479.0	environmental samples	Environmental isolate GW821-FHT02E12	GW821-FHT02E12.1	9.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	50421.0	Rhodoferax sp.	Environmental isolate GW821-FHT09F11	GW821-FHT09F11.3	2.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	60550.0	Burkholderia pyrrocinia	Environmental isolate FW306-1C-G01B Unconfirmed Organism.	FW306-1C-G01B.1	3.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	75654.0	Duganella	Environmental isolate GW821-FHT01H03	GW821-FHT01H03.kbase.1	5.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	273251.0	Paraburkholderia sabiae	Paraburkholderia sabiae	Psabiae	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	359336.0	Castellaniella	Environmental isolate GW247-26LB	GW247-26LB.2	11.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	423349.0	Mucilaginibacter	Environmental isolate GW822-FHT03E02 Unconfirmed Organism.	GW822-FHT03E02.1	2.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1144319.0	Herbaspirillum sp. CF444	Herbaspirillum sp. CF444	Herbaspirillum_sp._CF444	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1144342.0	Herbaspirillum sp. YR522	Herbaspirillum sp. YR522	Herbaspirillum_sp._YR522	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1163398.0	Pseudomonas donghuensis	Pseudomonas donghuensis	Pseudomonas_SVBP6	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1411316.0	Pedobacter sp.	Environmental isolate FW305-3-2-15-E-R2A2	FW305-3-2-15-E-R2A2.3	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1500262.0	Methylibium sp. CF468	Methylibium sp. CF468 : EX18DRAFT_scaffold00001.1	Methylibium_sp._CF468	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1500265.0	Methylibium sp. YR605	Methylibium sp. YR605 : EX26DRAFT_scaffold00001.1	Methylibium_sp._YR605	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1855287.0	Chitinophaga sp. CF418	Chitinophaga sp. CF418	Chitinophaga_sp._CF418	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1855289.0	Duganella sp. CF402	Duganella sp. CF402	Duganella_sp._CF402	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1855297.0	Mucilaginibacter sp. OK098	Mucilaginibacter sp. OK098	Mucilaginibacter_sp._OK098	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1881035.0	Mitsuaria sp. PDC51	Mitsuaria sp. PDC51	Mitsuaria_sp._PDC51	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
