compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1275	FW104-16D08.1	Environmental isolate FW104-16D08 Unconfirmed Organism.	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1278	FW306-1C-G01B.1	Environmental isolate FW306-1C-G01B Unconfirmed Organism.	60550	species	Burkholderia pyrrocinia	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1294	FW104-7G2B.1	Environmental isolate FW104-7G2B Unconfirmed Organism.	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	773	GW821-FHT02E12.1	Environmental isolate GW821-FHT02E12	48479	no rank	environmental samples	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	745	GW821-FHT01H03.2	Environmental isolate GW821-FHT01H03	75654	genus	Duganella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1790	Methylibium_sp._CF468	Methylibium sp. CF468 : EX18DRAFT_scaffold00001.1	1500262	species	Methylibium sp. CF468	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1791	Methylibium_sp._YR605	Methylibium sp. YR605 : EX26DRAFT_scaffold00001.1	1500265	species	Methylibium sp. YR605	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1959	Variovorax_sp._BK370	Variovorax sp. BK370 : Ga0307667_101	2512126	species	Variovorax sp. BK370	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1958	Variovorax_sp._BK151	Variovorax sp. BK151 : Ga0307677_101	2512132	species	Variovorax sp. BK151	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	730	GW821-FHT01F05.1	Environmental isolate GW821-FHT01F05 Unconfirmed Organism: Environmental isolate GW821-FHT01F05.	75654	genus	Duganella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	746	GW821-FHT01H03.kbase.1	Environmental isolate GW821-FHT01H03	75654	genus	Duganella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1482	Duganella_sp._BK701	Duganella sp. BK701	2512166	species	Duganella sp. BK701	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	725	GW821-FHT01E08.1	Environmental isolate GW821-FHT01E08 Unconfirmed Organism: Environmental isolate GW821-FHT01E08.	75654	genus	Duganella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3469	GW821-FHT09F11.3	Environmental isolate GW821-FHT09F11	50421	species	Rhodoferax sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	815	GW821-FHT03G10.1	Environmental isolate GW821-FHT03G10	75654	genus	Duganella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1483	Duganella_sp._CF402	Duganella sp. CF402	1855289	species	Duganella sp. CF402	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1465	Chitinophaga_sp._CF418	Chitinophaga sp. CF418	1855287	species	Chitinophaga sp. CF418	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	537	GW247-26LB.2	Environmental isolate GW247-26LB	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1499	Herbaspirillum_sp._CF444	Herbaspirillum sp. CF444	1144319	species	Herbaspirillum sp. CF444	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3715	GW821-FHT01F05.3	Environmental isolate GW821-FHT01F05 Unconfirmed Organism: Environmental isolate GW821-FHT01F05.	1904440	species	Duganella sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3731	GW821-FHT09A07.5	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3734	GW821-FHT10B07.4	Environmental isolate GW821-FHT10B07	1890675	species	Herbaspirillum sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	538	GW247-26LB.1	Environmental isolate GW247-26LB	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3706	FW104-16D08.4	Environmental isolate FW104-16D08 Unconfirmed Organism.	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1500	Herbaspirillum_sp._YR522	Herbaspirillum sp. YR522	1144342	species	Herbaspirillum sp. YR522	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3430	GW821-FHT09D01.3	Environmental isolate GW821-FHT09D01	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3428	FW306-1C-G01B.4	Environmental isolate FW306-1C-G01B Unconfirmed Organism.	60550	species	Burkholderia pyrrocinia	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3551	GW821-FHT02E12.3	Environmental isolate GW821-FHT02E12	1971397	species	Roseateles sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3250	GW821-FHT09C02.3	Environmental isolate GW821-FHT09C02	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3232	CPT15-335-S7.1	Environmental isolate CPT15-335-S7	1917967	species	Ramlibacter sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3541	GW821-FHT01H03.1	Environmental isolate GW821-FHT01H03	1904440	species	Duganella sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1519	Mucilaginibacter_sp._OK098	Mucilaginibacter sp. OK098	1855297	species	Mucilaginibacter sp. OK098	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3239	GW821-FHT09A07.3	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1518	Mitsuaria_sp._PDC51	Mitsuaria sp. PDC51	1881035	species	Mitsuaria sp. PDC51	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1517	Mitsuaria_sp._BK045	Mitsuaria sp. BK045	2587124	species	Mitsuaria sp. BK045	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1521	Mucilaginibacter_sp._OK283	Mucilaginibacter sp. OK283	1881049	species	Mucilaginibacter sp. OK283	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1515	Mitsuaria_sp._BK037	Mitsuaria sp. BK037	2587122	species	Mitsuaria sp. BK037	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1516	Mitsuaria_sp._BK041	Mitsuaria sp. BK041	2587123	species	Mitsuaria sp. BK041	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3419	GW821-FHT10B07.3	Environmental isolate GW821-FHT10B07	1890675	species	Herbaspirillum sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1718	Asticcacaulis_sp._CF398	Asticcacaulis sp. CF398 : Ga0189683_101	2135738	species	Asticcacaulis sp. CF398	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1693	Variovorax_sp._BK613	Variovorax sp. BK613	3394203	species	Variovorax atrisoli	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3323	GW821-FHT09A07.4	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3333	GW821-FHT10C02.3	Environmental isolate GW821-FHT10C02	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3365	GW821-FHT11H03.3	Environmental isolate GW821-FHT11H03	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1842	Paraburkholderia_sp._PDC91	Paraburkholderia sp. PDC91 : Ga0215780_101	2135498	species	Paraburkholderia sp. PDC91	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1848	Pedobacter_sp._OV280	Pedobacter sp. OV280 : Ga0215781_101	2135471	species	Pedobacter sp. OV280	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3523	FW305-3-2-15-E-R2A2.3	Environmental isolate FW305-3-2-15-E-R2A2	1411316	species	Pedobacter sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	446	FW306-1C-G01A.1	Environmental isolate FW306-1C-G01A	60550	species	Burkholderia pyrrocinia	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	465	FW306-2-2C-D06C.1	Environmental isolate FW306-2-2C-D06C	48479	no rank	environmental samples	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2146	GW821-FHT09F11.1	Environmental isolate GW821-FHT09F11	50421	species	Rhodoferax sp.	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2089	GW821-FHT09D01.1	Environmental isolate GW821-FHT09D01	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4231	CPT15-335-S7.3	Environmental isolate CPT15-335-S7	0	norank	Unknown	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4242	MT123.4	Environmental isolate MT123	3140381	species	Castellaniella sp. MT123	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4243	GW247-6E4.3	Environmental isolate GW247-6E4 Unconfirmed Organism.	3140380	species	Castellaniella sp. GW247-6E4	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4244	FW104-7C03.3	Environmental isolate FW104-7C03 Unconfirmed Organism.	3140378	species	Castellaniella sp. FW104-7C03	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1992	GW821-FHT09C02.1	Environmental isolate GW821-FHT09C02	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1983	GW821-FHT11H03.1	Environmental isolate GW821-FHT11H03	285	species	Comamonas testosteroni	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4137	PseudoFW215-L2	Pseudomonas sp. FW215-L2	306	species	Pseudomonas sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4128	Pandoraea_SCN35	Pandoraea sp. SCN35	1883445	species	Pandoraea sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4162	GP01-A3.1	Pseudomonas sp. GP01-A3	0	norank	Unknown	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4163	FW215-L2.1	Pseudomonas sp. FW215-L2	0	norank	Unknown	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	270	FW305-23.1	Environmental isolate FW305-23	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	257	FW305-137.1	Environmental isolate FW305-137	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	220	FW301-21D1A.1	Pseudomonas sp. FW301-21D1A	2751321	species	Pseudomonas sp. FW301-21D1A	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	238	FW305-119.1	Environmental isolate FW305-119	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	222	FW303-B3.1	Environmental isolate FW303-B3	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4170	FW306-3C-E09BA.1	Environmental isolate D17-102173 Unconfirmed Organism: Environmental isolate D17-102173.	0	norank	Unknown	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4180	GW821-FHT13C02.1	Environmental isolate GW821-FHT13C02	0	norank	Unknown	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1361	GW821-FHT06H05.1	Environmental isolate GW821-FHT07H05	232523	genus	Hylemonella	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1322	GW822-FHT06G06.1	Environmental isolate GW821-FHT07G06	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1325	GW821-FHT06D01.1	Environmental isolate GW821-FHT07D01	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1320	GW821-FHT07C08.1	Environmental isolate GW823-FHT06C08	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1336	GW822-FHT06F04.1	Environmental isolate GW821-FHT07F04	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1338	GW822-FHT06H04.1	Environmental isolate GW821-FHT07H04	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1354	GW822-FHT06F05.1	Environmental isolate GW821-FHT07F05	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1923	Rhizobium_sp._YR295	Rhizobium sp. YR295 : EX08DRAFT_scaffold00001.1	1500257	species	Rhizobium sp. YR295	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1915	Rhizobium_sp._CF258	Rhizobium sp. CF258 : EW84DRAFT_scaffold00001.1	1500300	species	Rhizobium sp. CF258	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1924	Rhizobium_sp._YR519	Rhizobium sp. YR519 : EX11DRAFT_scaffold00001.1	1500259	species	Rhizobium sp. YR519	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3971	GW822-FHT01C03.1	Environmental isolate GW822-FHT01C03	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4002	GW823-FHT02B03.1	Environmental isolate GW823-FHT02B03	1871050	species	Bosea sp. (in: a-proteobacteria)	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3961	GW821-FHT14E10.1	Environmental isolate GW821-FHT14E10	1872490	species	Aminobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3968	GW821-FHT14H08.1	Environmental isolate GW821-FHT14H08	2654216	species	Shinella lacus	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	137	FW106-10_bin.30		2030806	species	Burkholderiaceae bacterium	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	75	FW021_bin.20		1883427	species	Actinomycetes bacterium	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	138	FW106-10_bin.31		1912597	species	Candidimonas sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	123	FW106-02_bin.11		1912597	species	Candidimonas sp.	1	0.5	1.14	R05375
