strain	condition	target	y_true	y_pred
FW300-N2E2	sucrose	growth_binary	1.0	0.6097412090366587
FW300-N2E2	thymidine	growth_binary	0.0	0.4748153018311322
FW300-N2E2	uracil	growth_binary	0.0	0.48257642940917245
FW300-N2E2	urea	growth_binary	0.0	0.18278011660529692
FW300-N2E2	uridine	growth_binary	1.0	0.4748153018311322
FW300-N2E2	xylitol	growth_binary	0.0	0.6097412090366587
FW300-N2E3	2'deoxycytidine	growth_binary	0.0	0.5766668090295524
FW300-N2E3	2deoxydribose	growth_binary	0.0	0.6239327717037881
FW300-N2E3	acetate	growth_binary	1.0	0.6239327717037881
FW300-N2E3	adeninehydrochloride	growth_binary	1.0	0.69146559414103
FW300-N2E3	ammoniumchloride	growth_binary	0.0	0.2856070606215315
FW300-N2E3	benzoicacid	growth_binary	1.0	0.69146559414103
FW300-N2E3	betaalanine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	betalactose	growth_binary	0.0	0.6239327717037881
FW300-N2E3	butyrate	growth_binary	1.0	0.5472481974896171
FW300-N2E3	cholinechloride	growth_binary	1.0	0.5472481974896171
FW300-N2E3	citricacid	growth_binary	1.0	0.5472481974896171
FW300-N2E3	cobaltchloridehexa	growth_binary	1.0	0.7627563307653183
FW300-N2E3	cytidine	growth_binary	1.0	0.5766668090295524
FW300-N2E3	cytosine	growth_binary	0.0	0.7435755686769492
FW300-N2E3	dalanine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	darabinose	growth_binary	0.0	0.5472481974896171
FW300-N2E3	dfructose	growth_binary	1.0	0.6239327717037881
FW300-N2E3	dglucose6phosphate	growth_binary	1.0	0.6239327717037881
FW300-N2E3	dglucuronicacid	growth_binary	0.0	0.5472481974896171
FW300-N2E3	dmannitol	growth_binary	1.0	0.6239327717037881
FW300-N2E3	dserine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	ethanol	growth_binary	0.0	0.6239327717037881
FW300-N2E3	formate	growth_binary	0.0	0.5472481974896171
FW300-N2E3	gelatin	growth_binary	0.0	0.6671122022574655
FW300-N2E3	glycerol	growth_binary	1.0	0.6239327717037881
FW300-N2E3	glycine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	glycolicacid	growth_binary	0.0	0.5472481974896171
FW300-N2E3	glyglu	growth_binary	0.0	0.5472481974896171
FW300-N2E3	hydantoin	growth_binary	0.0	0.5472481974896171
FW300-N2E3	inosine	growth_binary	1.0	0.7435755686769492
FW300-N2E3	lactulose	growth_binary	0.0	0.6239327717037881
FW300-N2E3	lalanine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	larabinose	growth_binary	0.0	0.5472481974896171
FW300-N2E3	larginine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lasparagine	growth_binary	1.0	0.9189420858698789
FW300-N2E3	lasparticacid	growth_binary	1.0	0.5472481974896171
FW300-N2E3	lcitrulline	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lglutamine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lisoleucine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	llactate	growth_binary	1.0	0.6239327717037881
FW300-N2E3	lleucine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	llysine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lmethionine	growth_binary	0.0	0.8794727838164758
FW300-N2E3	lornithine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lphenylalanine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lproline	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lserine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	lsorbose	growth_binary	0.0	0.5472481974896171
FW300-N2E3	lthreonine	growth_binary	1.0	0.8794727838164758
FW300-N2E3	ltryptophan	growth_binary	1.0	0.9189420858698789
FW300-N2E3	ltyrosine	growth_binary	1.0	0.9189420858698789
FW300-N2E3	maltitol	growth_binary	0.0	0.6239327717037881
FW300-N2E3	manganeseiichloridetetra	growth_binary	1.0	0.8072114410117038
FW300-N2E3	melibiose	growth_binary	0.0	0.6239327717037881
FW300-N2E3	methanol	growth_binary	0.0	0.7313525261912526
FW300-N2E3	nacetyldglucosamine	growth_binary	1.0	0.5472481974896171
FW300-N2E3	nicotinicacid	growth_binary	0.0	0.69146559414103
FW300-N2E3	nitrate	growth_binary	0.0	0.2856070606215315
FW300-N2E3	nitrite	growth_binary	0.0	0.2856070606215315
FW300-N2E3	octanoate	growth_binary	1.0	0.5472481974896171
FW300-N2E3	octanoicacid	growth_binary	1.0	0.69146559414103
FW300-N2E3	parabanicacid	growth_binary	0.0	0.5472481974896171
FW300-N2E3	propionate	growth_binary	1.0	0.5472481974896171
FW300-N2E3	pyruvate	growth_binary	1.0	0.6239327717037881
FW300-N2E3	succinatehexa	growth_binary	1.0	0.6239327717037881
FW300-N2E3	succinicacid	growth_binary	1.0	0.6239327717037881
FW300-N2E3	sucrose	growth_binary	1.0	0.6239327717037881
FW300-N2E3	thymidine	growth_binary	0.0	0.5766668090295524
FW300-N2E3	uracil	growth_binary	0.0	0.6671122022574655
FW300-N2E3	urea	growth_binary	0.0	0.2856070606215315
FW300-N2E3	uridine	growth_binary	1.0	0.5766668090295524
FW300-N2E3	xylitol	growth_binary	0.0	0.6239327717037881
FW507-4G11	2'deoxycytidine	growth_binary	0.0	0.29378724767889114
FW507-4G11	2deoxydribose	growth_binary	1.0	0.49389113341212115
FW507-4G11	acetate	growth_binary	1.0	0.49389113341212115
FW507-4G11	ammoniumchloride	growth_binary	1.0	0.1635328212545956
FW507-4G11	betaalanine	growth_binary	1.0	0.6262459794262922
FW507-4G11	betalactose	growth_binary	1.0	0.49389113341212115
FW507-4G11	butyrate	growth_binary	1.0	0.33515221693311564
FW507-4G11	cholinechloride	growth_binary	0.0	0.33515221693311564
FW507-4G11	citricacid	growth_binary	1.0	0.33515221693311564
FW507-4G11	cytidine	growth_binary	1.0	0.29378724767889114
FW507-4G11	cytosine	growth_binary	0.0	0.45023725586342955
FW507-4G11	dalanine	growth_binary	1.0	0.6262459794262922
FW507-4G11	darabinose	growth_binary	0.0	0.33515221693311564
FW507-4G11	dfructose	growth_binary	1.0	0.49389113341212115
FW507-4G11	dglucose6phosphate	growth_binary	0.0	0.49389113341212115
FW507-4G11	dglucuronicacid	growth_binary	1.0	0.33515221693311564
FW507-4G11	dmannitol	growth_binary	0.0	0.49389113341212115
FW507-4G11	dserine	growth_binary	1.0	0.6262459794262922
FW507-4G11	ethanol	growth_binary	1.0	0.49389113341212115
FW507-4G11	formate	growth_binary	0.0	0.33515221693311564
FW507-4G11	gelatin	growth_binary	0.0	0.426515519511675
FW507-4G11	glycerol	growth_binary	1.0	0.49389113341212115
FW507-4G11	glycine	growth_binary	1.0	0.6262459794262922
FW507-4G11	glycolicacid	growth_binary	1.0	0.33515221693311564
FW507-4G11	glyglu	growth_binary	1.0	0.33515221693311564
FW507-4G11	hydantoin	growth_binary	0.0	0.33515221693311564
FW507-4G11	inosine	growth_binary	0.0	0.45023725586342955
FW507-4G11	lactulose	growth_binary	1.0	0.49389113341212115
FW507-4G11	lalanine	growth_binary	1.0	0.6262459794262922
FW507-4G11	larabinose	growth_binary	1.0	0.33515221693311564
FW507-4G11	larginine	growth_binary	1.0	0.6262459794262922
FW507-4G11	lasparticacid	growth_binary	1.0	0.33515221693311564
FW507-4G11	lcitrulline	growth_binary	1.0	0.6262459794262922
FW507-4G11	lglutamine	growth_binary	1.0	0.6262459794262922
FW507-4G11	lisoleucine	growth_binary	1.0	0.6262459794262922
FW507-4G11	llactate	growth_binary	1.0	0.49389113341212115
FW507-4G11	lleucine	growth_binary	1.0	0.6262459794262922
FW507-4G11	llysine	growth_binary	1.0	0.6262459794262922
FW507-4G11	lmethionine	growth_binary	1.0	0.6262459794262922
FW507-4G11	lornithine	growth_binary	1.0	0.6262459794262922
FW507-4G11	lphenylalanine	growth_binary	1.0	0.6262459794262922
FW507-4G11	lproline	growth_binary	1.0	0.6262459794262922
FW507-4G11	lserine	growth_binary	1.0	0.6262459794262922
FW507-4G11	lsorbose	growth_binary	1.0	0.33515221693311564
FW507-4G11	lthreonine	growth_binary	1.0	0.6262459794262922
FW507-4G11	ltryptophan	growth_binary	1.0	0.7040110120933553
FW507-4G11	maltitol	growth_binary	0.0	0.49389113341212115
FW507-4G11	melibiose	growth_binary	0.0	0.49389113341212115
FW507-4G11	nacetyldglucosamine	growth_binary	0.0	0.33515221693311564
FW507-4G11	nicotinicacid	growth_binary	1.0	0.42287005683537215
FW507-4G11	nitrate	growth_binary	0.0	0.1635328212545956
FW507-4G11	nitrite	growth_binary	0.0	0.1635328212545956
FW507-4G11	octanoate	growth_binary	1.0	0.33515221693311564
FW507-4G11	parabanicacid	growth_binary	0.0	0.33515221693311564
FW507-4G11	propionate	growth_binary	1.0	0.33515221693311564
FW507-4G11	pyruvate	growth_binary	1.0	0.49389113341212115
FW507-4G11	succinatehexa	growth_binary	1.0	0.49389113341212115
FW507-4G11	succinicacid	growth_binary	1.0	0.49389113341212115
FW507-4G11	sucrose	growth_binary	0.0	0.49389113341212115
FW507-4G11	thymidine	growth_binary	0.0	0.29378724767889114
FW507-4G11	uracil	growth_binary	0.0	0.426515519511675
FW507-4G11	urea	growth_binary	0.0	0.1635328212545956
FW507-4G11	uridine	growth_binary	0.0	0.29378724767889114
FW507-4G11	xylitol	growth_binary	1.0	0.49389113341212115
GW101-3H11	2'deoxycytidine	growth_binary	0.0	0.4128096765900742
GW101-3H11	2deoxydribose	growth_binary	0.0	0.5993784669805542
GW101-3H11	acetate	growth_binary	1.0	0.5993784669805542
GW101-3H11	ammoniumchloride	growth_binary	0.0	0.21138173287078407
GW101-3H11	betaalanine	growth_binary	1.0	0.7141832668343535
GW101-3H11	betalactose	growth_binary	0.0	0.5993784669805542
GW101-3H11	butyrate	growth_binary	1.0	0.5608410584640922
GW101-3H11	cholinechloride	growth_binary	0.0	0.5608410584640922
GW101-3H11	citricacid	growth_binary	0.0	0.5608410584640922
GW101-3H11	cytidine	growth_binary	0.0	0.4128096765900742
GW101-3H11	cytosine	growth_binary	0.0	0.6126873880758765
GW101-3H11	dalanine	growth_binary	1.0	0.7141832668343535
GW101-3H11	darabinose	growth_binary	0.0	0.5608410584640922
GW101-3H11	dfructose	growth_binary	1.0	0.5993784669805542
GW101-3H11	dglucose6phosphate	growth_binary	0.0	0.5993784669805542
GW101-3H11	dglucuronicacid	growth_binary	0.0	0.5608410584640922
GW101-3H11	dmannitol	growth_binary	1.0	0.5993784669805542
GW101-3H11	dserine	growth_binary	0.0	0.7141832668343535
GW101-3H11	ethanol	growth_binary	0.0	0.5993784669805542
GW101-3H11	formate	growth_binary	0.0	0.5608410584640922
GW101-3H11	gelatin	growth_binary	0.0	0.6548522975254489
GW101-3H11	glycerol	growth_binary	1.0	0.5993784669805542
GW101-3H11	glycine	growth_binary	0.0	0.7141832668343535
GW101-3H11	glycolicacid	growth_binary	0.0	0.5608410584640922
GW101-3H11	glyglu	growth_binary	0.0	0.5608410584640922
GW101-3H11	hydantoin	growth_binary	0.0	0.5608410584640922
GW101-3H11	inosine	growth_binary	0.0	0.6126873880758765
GW101-3H11	lactulose	growth_binary	0.0	0.5993784669805542
GW101-3H11	lalanine	growth_binary	1.0	0.7141832668343535
GW101-3H11	larabinose	growth_binary	1.0	0.5608410584640922
GW101-3H11	larginine	growth_binary	0.0	0.7141832668343535
GW101-3H11	lasparticacid	growth_binary	1.0	0.5608410584640922
GW101-3H11	lcitrulline	growth_binary	1.0	0.7141832668343535
GW101-3H11	lglutamine	growth_binary	1.0	0.7141832668343535
GW101-3H11	lisoleucine	growth_binary	1.0	0.7141832668343535
GW101-3H11	llactate	growth_binary	1.0	0.5993784669805542
GW101-3H11	lleucine	growth_binary	1.0	0.7141832668343535
GW101-3H11	llysine	growth_binary	0.0	0.7141832668343535
GW101-3H11	lmethionine	growth_binary	0.0	0.7141832668343535
GW101-3H11	lornithine	growth_binary	0.0	0.7141832668343535
GW101-3H11	lphenylalanine	growth_binary	1.0	0.7141832668343535
GW101-3H11	lproline	growth_binary	1.0	0.7141832668343535
GW101-3H11	lserine	growth_binary	0.0	0.7141832668343535
GW101-3H11	lsorbose	growth_binary	0.0	0.5608410584640922
GW101-3H11	lthreonine	growth_binary	1.0	0.7141832668343535
GW101-3H11	ltryptophan	growth_binary	1.0	0.7735341768910977
GW101-3H11	maltitol	growth_binary	0.0	0.5993784669805542
GW101-3H11	melibiose	growth_binary	0.0	0.5993784669805542
GW101-3H11	nacetyldglucosamine	growth_binary	0.0	0.5608410584640922
GW101-3H11	nicotinicacid	growth_binary	0.0	0.6607769875612363
GW101-3H11	nitrate	growth_binary	0.0	0.21138173287078407
GW101-3H11	nitrite	growth_binary	0.0	0.21138173287078407
GW101-3H11	octanoate	growth_binary	0.0	0.5608410584640922
GW101-3H11	parabanicacid	growth_binary	0.0	0.5608410584640922
GW101-3H11	propionate	growth_binary	0.0	0.5608410584640922
GW101-3H11	pyruvate	growth_binary	1.0	0.5993784669805542
GW101-3H11	succinatehexa	growth_binary	1.0	0.5993784669805542
GW101-3H11	succinicacid	growth_binary	1.0	0.5993784669805542
GW101-3H11	sucrose	growth_binary	0.0	0.5993784669805542
GW101-3H11	thymidine	growth_binary	0.0	0.4128096765900742
GW101-3H11	uracil	growth_binary	0.0	0.6548522975254489
GW101-3H11	urea	growth_binary	0.0	0.21138173287078407
GW101-3H11	uridine	growth_binary	0.0	0.4128096765900742
GW101-3H11	xylitol	growth_binary	0.0	0.5993784669805542
GW456-L13	2'deoxycytidine	growth_binary	1.0	0.3675947643158529
GW456-L13	2deoxydribose	growth_binary	0.0	0.6086241488436752
GW456-L13	acetate	growth_binary	1.0	0.6086241488436752
GW456-L13	adeninehydrochloride	growth_binary	1.0	0.45807414207206276
GW456-L13	ammoniumchloride	growth_binary	0.0	0.16323021117561318
GW456-L13	benzoicacid	growth_binary	1.0	0.45807414207206276
GW456-L13	betaalanine	growth_binary	1.0	0.8184398522144969
GW456-L13	betalactose	growth_binary	0.0	0.6086241488436752
GW456-L13	butyrate	growth_binary	0.0	0.3718921359395147
GW456-L13	cholinechloride	growth_binary	1.0	0.3718921359395147
GW456-L13	citricacid	growth_binary	1.0	0.3718921359395147
GW456-L13	cobaltchloridehexa	growth_binary	1.0	0.4857201530477448
GW456-L13	cytidine	growth_binary	0.0	0.3675947643158529
GW456-L13	cytosine	growth_binary	1.0	0.47855021188185015
GW456-L13	dalanine	growth_binary	1.0	0.8184398522144969
GW456-L13	darabinose	growth_binary	0.0	0.3718921359395147
GW456-L13	dfructose	growth_binary	1.0	0.6086241488436752
GW456-L13	dglucose6phosphate	growth_binary	1.0	0.6086241488436752
GW456-L13	dglucuronicacid	growth_binary	0.0	0.3718921359395147
GW456-L13	dmannitol	growth_binary	1.0	0.6086241488436752
GW456-L13	dserine	growth_binary	1.0	0.8184398522144969
GW456-L13	ethanol	growth_binary	0.0	0.6086241488436752
GW456-L13	formate	growth_binary	0.0	0.3718921359395147
GW456-L13	gelatin	growth_binary	1.0	0.37222273645326287
GW456-L13	glycerol	growth_binary	1.0	0.6086241488436752
GW456-L13	glycine	growth_binary	1.0	0.8184398522144969
GW456-L13	glycolicacid	growth_binary	0.0	0.3718921359395147
GW456-L13	glyglu	growth_binary	0.0	0.3718921359395147
GW456-L13	hydantoin	growth_binary	1.0	0.3718921359395147
GW456-L13	inosine	growth_binary	1.0	0.47855021188185015
GW456-L13	lactulose	growth_binary	0.0	0.6086241488436752
GW456-L13	lalanine	growth_binary	1.0	0.8184398522144969
GW456-L13	larabinose	growth_binary	1.0	0.3718921359395147
GW456-L13	larginine	growth_binary	1.0	0.8184398522144969
GW456-L13	lasparagine	growth_binary	1.0	0.8524067000960279
GW456-L13	lasparticacid	growth_binary	1.0	0.3718921359395147
GW456-L13	lcitrulline	growth_binary	0.0	0.8184398522144969
GW456-L13	lglutamine	growth_binary	1.0	0.8184398522144969
GW456-L13	lisoleucine	growth_binary	1.0	0.8184398522144969
GW456-L13	llactate	growth_binary	1.0	0.6086241488436752
GW456-L13	lleucine	growth_binary	1.0	0.8184398522144969
GW456-L13	llysine	growth_binary	1.0	0.8184398522144969
GW456-L13	lmethionine	growth_binary	0.0	0.8184398522144969
GW456-L13	lornithine	growth_binary	1.0	0.8184398522144969
GW456-L13	lphenylalanine	growth_binary	1.0	0.8184398522144969
GW456-L13	lproline	growth_binary	1.0	0.8184398522144969
GW456-L13	lserine	growth_binary	1.0	0.8184398522144969
GW456-L13	lsorbose	growth_binary	0.0	0.3718921359395147
GW456-L13	lthreonine	growth_binary	0.0	0.8184398522144969
GW456-L13	ltryptophan	growth_binary	1.0	0.8524067000960279
GW456-L13	ltyrosine	growth_binary	1.0	0.8524067000960279
GW456-L13	maltitol	growth_binary	0.0	0.6086241488436752
GW456-L13	manganeseiichloridetetra	growth_binary	1.0	0.6384591822762355
GW456-L13	melibiose	growth_binary	0.0	0.6086241488436752
GW456-L13	methanol	growth_binary	0.0	0.6413435741859735
GW456-L13	nacetyldglucosamine	growth_binary	1.0	0.3718921359395147
GW456-L13	nicotinicacid	growth_binary	1.0	0.45807414207206276
GW456-L13	nitrate	growth_binary	0.0	0.16323021117561318
GW456-L13	nitrite	growth_binary	0.0	0.16323021117561318
GW456-L13	octanoate	growth_binary	1.0	0.3718921359395147
GW456-L13	octanoicacid	growth_binary	1.0	0.45807414207206276
GW456-L13	parabanicacid	growth_binary	0.0	0.3718921359395147
GW456-L13	propionate	growth_binary	1.0	0.3718921359395147
GW456-L13	pyruvate	growth_binary	1.0	0.6086241488436752
GW456-L13	succinatehexa	growth_binary	1.0	0.6086241488436752
GW456-L13	succinicacid	growth_binary	1.0	0.6086241488436752
GW456-L13	sucrose	growth_binary	0.0	0.6086241488436752
GW456-L13	thymidine	growth_binary	0.0	0.3675947643158529
GW456-L13	uracil	growth_binary	1.0	0.37222273645326287
GW456-L13	urea	growth_binary	0.0	0.16323021117561318
GW456-L13	uridine	growth_binary	1.0	0.3675947643158529
GW456-L13	xylitol	growth_binary	0.0	0.6086241488436752
GW460-11-11-14-LB5	2'deoxycytidine	growth_binary	0.0	0.31336823891707133
GW460-11-11-14-LB5	2deoxydribose	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	acetate	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	adeninehydrochloride	growth_binary	0.0	0.5077547059321728
