genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
FW215-L2	pyridin2ol	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	pyrrole2carboxylicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	pyruvate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	raffinosepenta	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	rhamnose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	ribothymidine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6344024880670754
FW215-L2	rpantolactone	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	salicin	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	salicylate	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	sarcosine	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	shikimicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	smalicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	snglycerol3phosphate2	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	spermidine3+	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	stachyose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	subericacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	succinatehexa	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	succinicacid	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	sucrose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7402364813114239
FW215-L2	taurine	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	thymidine	nucleoside	Pseudomonas_E	ENIGMA	0.0	1	0.6344024880670754
FW215-L2	trehalosedi	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	trigonellinehcl	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	uracil	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	urea	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	uridine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6344024880670754
FW215-L2	uridine5'monophosphate2	nucleoside	Pseudomonas_E	ENIGMA	0.0	1	0.6344024880670754
FW215-L2	xylitol	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW300-N1B4	14butanediammonium	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	2'deoxycytidine	nucleoside	Pseudomonas_E	ENIGMA	0.0	1	0.6750007766388064
FW300-N1B4	26diaminopimelicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	2ammonio2deoxydglucopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	2deoxydribose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.6892531100859535
FW300-N1B4	2hydroxybutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	2hydroxypropanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	2oxoglutaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	31hindol3ylpropanoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	34dimethoxybenzoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	3aminobutanoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	3methylglutaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	3omethyldglucopyranose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	4hydroxybenzoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	4hydroxylproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	4hydroxyphenylaceticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	5aminopentanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	5ketodgluconate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	5oxolproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	6oalphadglucopyranosyldfructofuranose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	acetate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	adeninehydrochloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	adipicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	aldehydodlyxose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	aldehydonacetylmuramicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	allantoin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	alphaaminobutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	alphacyclodextrin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	ammoniumchloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	anthranilicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	ascorbate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	benzoate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	benzoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	betaalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	betadglucuronamide	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	betalactose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	butane1234tetrol	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	butyrate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	carnitinamidechloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	cellobiose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	cholate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	cholinechloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	citramalate2	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.6892531100859535
FW300-N1B4	citratedi	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	citricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	cobaltchloridehexa	metal	Pseudomonas_E	ENIGMA	1.0	1	0.9833034189727188
FW300-N1B4	creatinine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	cysteine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	cytidine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6750007766388064
FW300-N1B4	cytosine	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	d+galactosaminehydrochloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	d+melezitose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	dalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	dalphaaminobutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	darabinose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.6892531100859535
FW300-N1B4	dasparticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	dfructose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	dfructose6phosphate2	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.6892531100859535
FW300-N1B4	dgalactopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dgalacturonicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dglucitol	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dglucono15lactone	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dglucose6phosphate	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.6892531100859535
FW300-N1B4	dglucuronicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dglutamicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	difumarate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	diltyrosinate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dleucine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7635840229379326
FW300-N1B4	dmannitol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	dmannopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dmethionine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	dopaminehydrochloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	dribofuranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	dserine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7635840229379326
FW300-N1B4	dtryptophan	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7635840229379326
FW300-N1B4	dxylopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	ectoine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	erythromycina	antibiotic	Pseudomonas_E	ENIGMA	1.0	1	0.7912628268199029
FW300-N1B4	ethanol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	ethylmalonicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	formate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	fumaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	gammaaminobutyricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	gelatin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	gluconate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	glucose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	glyasp	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	glycerol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	glycerol2phosphate	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.6892531100859535
FW300-N1B4	glycine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	glycinebetaine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	glycolicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	glygln	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	glyglu	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	hexanoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	histidine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	hydantoin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	indole3aceticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	inosine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6750007766388064
FW300-N1B4	itaconicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
