strain	compound	produced	y_pred_proba	y_pred
FW300-N2E3	biotin	0	0.6018293750045542	1
FW300-N2E3	butanoate	0	0.6018293750045542	1
FW300-N2E3	carnitine	1	0.6018293750045542	1
FW300-N2E3	carnosine	0	0.6018293750045542	1
FW300-N2E3	cis-4-hydroxyproline	0	0.6018293750045542	1
FW300-N2E3	citrulline	0	0.6018293750045542	1
FW300-N2E3	coeluting isomers (arabitol, ribitol, xilitol)	0	0.6018293750045542	1
FW300-N2E3	creatinine	0	0.6018293750045542	1
FW300-N2E3	cytidine 2',3'-cyclic monophosphate	0	0.6018293750045542	1
FW300-N2E3	cytidine 5?-monophosphate	0	0.6018293750045542	1
FW300-N2E3	deoxycarnitine	0	0.6018293750045542	1
FW300-N2E3	formyl-methionyl peptide	0	0.6018293750045542	1
FW300-N2E3	glutamic acid	1	0.6018293750045542	1
FW300-N2E3	glutamine	0	0.6018293750045542	1
FW300-N2E3	glycerate	0	0.6018293750045542	1
FW300-N2E3	glycine	1	0.6018293750045542	1
FW300-N2E3	guanosine	1	0.6018293750045542	1
FW300-N2E3	guanosine 3',5'-cyclic monophosphate	0	0.6018293750045542	1
FW300-N2E3	homogentisate	0	0.6018293750045542	1
FW300-N2E3	hydroxybutyric acids (coeluting isomers: 2-hydroxybutyric acid, alpha-hydroxyisobutyric acid)	0	0.6018293750045542	1
FW300-N2E3	inosine	1	0.6018293750045542	1
FW300-N2E3	isoleucine	0	0.6018293750045542	1
FW300-N2E3	lactate	1	0.6018293750045542	1
FW300-N2E3	leucine/norleucine	1	0.6018293750045542	1
FW300-N2E3	lumichrome	0	0.6018293750045542	1
FW300-N2E3	lysine	1	0.6018293750045542	1
FW300-N2E3	maleic acid	1	0.6018293750045542	1
FW300-N2E3	methionine	0	0.6018293750045542	1
FW300-N2E3	methyl acetoacetate	0	0.6018293750045542	1
FW300-N2E3	myo-inositol	0	0.6018293750045542	1
FW300-N2E3	myristic acid	0	0.6018293750045542	1
FW300-N2E3	nicotinamide	1	0.6018293750045542	1
FW300-N2E3	nicotinate	1	0.6018293750045542	1
FW300-N2E3	ornithine	0	0.6018293750045542	1
FW300-N2E3	orotate	0	0.6018293750045542	1
FW300-N2E3	pantothenic acid	1	0.6018293750045542	1
FW300-N2E3	phenylalanine	1	0.6018293750045542	1
FW300-N2E3	proline	1	0.6018293750045542	1
FW300-N2E3	pyridoxine	0	0.6018293750045542	1
FW300-N2E3	riboflavin	0	0.6018293750045542	1
FW300-N2E3	salicylate	1	0.6018293750045542	1
FW300-N2E3	sarcosine	1	0.6018293750045542	1
FW300-N2E3	sn-glycero-3-phosphocholine	1	0.6018293750045542	1
FW300-N2E3	taurine	1	0.6018293750045542	1
FW300-N2E3	thiamine	1	0.6018293750045542	1
FW300-N2E3	threonine isomers (coeluters: threonine, homoserine, allothreonine)	1	0.6018293750045542	1
FW300-N2E3	thymidine	0	0.6018293750045542	1
FW300-N2E3	thymine	1	0.6018293750045542	1
FW300-N2E3	trans-4-hydroxyproline	1	0.6018293750045542	1
FW300-N2E3	trans-aconitate	1	0.6018293750045542	1
FW300-N2E3	trehalose	1	0.6018293750045542	1
FW300-N2E3	trigonelline	0	0.6018293750045542	1
FW300-N2E3	trimethyllysine	0	0.6018293750045542	1
FW300-N2E3	tryptophan	1	0.6018293750045542	1
FW300-N2E3	tyramine	0	0.6018293750045542	1
FW300-N2E3	tyrosine	1	0.6018293750045542	1
FW300-N2E3	urate	1	0.6018293750045542	1
FW300-N2E3	uridine-5'-monophosphate	0	0.6018293750045542	1
FW300-N2E3	valine	1	0.6018293750045542	1
FW300-N2E3	xanthosine	1	0.6018293750045542	1
FW300-N2F2	2'-deoxyadenosine	1	0.6874061706705464	1
FW300-N2F2	2,3-dihydroxybenzoate	0	0.6874061706705464	1
FW300-N2F2	2-hydroxy-4-(methylthio)butyric acid	1	0.6874061706705464	1
FW300-N2F2	2-methylmaleate	0	0.6874061706705464	1
FW300-N2F2	3',5'-cyclic AMP	1	0.6874061706705464	1
FW300-N2F2	3-hydroxy-3-methylglutarate	0	0.6874061706705464	1
FW300-N2F2	3-hydroxybenzoate	1	0.6874061706705464	1
FW300-N2F2	4-acetamidobutanoate	1	0.6874061706705464	1
FW300-N2F2	4-aminobutanoate	1	0.6874061706705464	1
FW300-N2F2	4-guanidinobutanoate	1	0.6874061706705464	1
FW300-N2F2	4-hydroxy-2-quinolinecarboxylic acid	0	0.6874061706705464	1
FW300-N2F2	4-hydroxyphenylacetate	1	0.6874061706705464	1
FW300-N2F2	4-imidazoleacetic acid	1	0.6874061706705464	1
FW300-N2F2	5'-deoxyadenosine	0	0.6874061706705464	1
FW300-N2F2	5'-methylthioadenosine	1	0.6874061706705464	1
FW300-N2F2	5-aminopentanoate	1	0.6874061706705464	1
FW300-N2F2	5-hydroxylysine	1	0.6874061706705464	1
FW300-N2F2	5-oxo-proline	1	0.6874061706705464	1
FW300-N2F2	6-hydroxynicotinate	0	0.6874061706705464	1
FW300-N2F2	Adenine	1	0.6874061706705464	1
FW300-N2F2	Adenosine	1	0.6874061706705464	1
FW300-N2F2	Cytosine	1	0.6874061706705464	1
FW300-N2F2	Guanine	1	0.6874061706705464	1
FW300-N2F2	Hypoxanthine	1	0.6874061706705464	1
FW300-N2F2	Malate	1	0.6874061706705464	1
FW300-N2F2	N-acetyl-alanine	1	0.6874061706705464	1
FW300-N2F2	N-acetyl-aspartic acid	1	0.6874061706705464	1
FW300-N2F2	N-acetyl-glutamic acid	1	0.6874061706705464	1
FW300-N2F2	N-acetyl-leucine	0	0.6874061706705464	1
FW300-N2F2	N-acetyl-phenylalanine	0	0.6874061706705464	1
FW300-N2F2	N-acetyl-serine	1	0.6874061706705464	1
FW300-N2F2	N-acetyl-tryptophan	0	0.6874061706705464	1
FW300-N2F2	N-acetylputrescine	1	0.6874061706705464	1
FW300-N2F2	N-alpha-acetyl-asparagine	1	0.6874061706705464	1
FW300-N2F2	N-alpha-acetyl-lysine	1	0.6874061706705464	1
FW300-N2F2	Pipecolic acid	1	0.6874061706705464	1
FW300-N2F2	Uracil	1	0.6874061706705464	1
FW300-N2F2	Xanthine	0	0.6874061706705464	1
FW300-N2F2	alanine	1	0.6874061706705464	1
FW300-N2F2	alpha-aminoadipate	1	0.6874061706705464	1
FW300-N2F2	alpha-ketoglutaric acid	0	0.6874061706705464	1
FW300-N2F2	anthranilate	0	0.6874061706705464	1
FW300-N2F2	arginine	1	0.6874061706705464	1
FW300-N2F2	aspartate	1	0.6874061706705464	1
FW300-N2F2	betaine	0	0.6874061706705464	1
FW300-N2F2	biotin	0	0.6874061706705464	1
FW300-N2F2	butanoate	0	0.6874061706705464	1
FW300-N2F2	carnitine	0	0.6874061706705464	1
FW300-N2F2	carnosine	1	0.6874061706705464	1
FW300-N2F2	cis-4-hydroxyproline	1	0.6874061706705464	1
FW300-N2F2	citrulline	1	0.6874061706705464	1
FW300-N2F2	coeluting isomers (arabitol, ribitol, xilitol)	1	0.6874061706705464	1
FW300-N2F2	creatinine	1	0.6874061706705464	1
FW300-N2F2	cytidine 2',3'-cyclic monophosphate	0	0.6874061706705464	1
FW300-N2F2	cytidine 5?-monophosphate	0	0.6874061706705464	1
FW300-N2F2	deoxycarnitine	0	0.6874061706705464	1
FW300-N2F2	formyl-methionyl peptide	0	0.6874061706705464	1
FW300-N2F2	glutamic acid	1	0.6874061706705464	1
FW300-N2F2	glutamine	1	0.6874061706705464	1
FW300-N2F2	glycerate	0	0.6874061706705464	1
FW300-N2F2	glycine	1	0.6874061706705464	1
FW300-N2F2	guanosine	1	0.6874061706705464	1
FW300-N2F2	guanosine 3',5'-cyclic monophosphate	0	0.6874061706705464	1
FW300-N2F2	homogentisate	1	0.6874061706705464	1
FW300-N2F2	hydroxybutyric acids (coeluting isomers: 2-hydroxybutyric acid, alpha-hydroxyisobutyric acid)	0	0.6874061706705464	1
FW300-N2F2	inosine	1	0.6874061706705464	1
FW300-N2F2	isoleucine	1	0.6874061706705464	1
FW300-N2F2	lactate	1	0.6874061706705464	1
FW300-N2F2	leucine/norleucine	1	0.6874061706705464	1
FW300-N2F2	lumichrome	0	0.6874061706705464	1
FW300-N2F2	lysine	1	0.6874061706705464	1
FW300-N2F2	maleic acid	1	0.6874061706705464	1
FW300-N2F2	methionine	1	0.6874061706705464	1
FW300-N2F2	methyl acetoacetate	0	0.6874061706705464	1
FW300-N2F2	myo-inositol	0	0.6874061706705464	1
FW300-N2F2	myristic acid	0	0.6874061706705464	1
FW300-N2F2	nicotinamide	1	0.6874061706705464	1
FW300-N2F2	nicotinate	1	0.6874061706705464	1
FW300-N2F2	ornithine	0	0.6874061706705464	1
FW300-N2F2	orotate	0	0.6874061706705464	1
FW300-N2F2	pantothenic acid	1	0.6874061706705464	1
FW300-N2F2	phenylalanine	1	0.6874061706705464	1
FW300-N2F2	proline	0	0.6874061706705464	1
FW300-N2F2	pyridoxine	0	0.6874061706705464	1
FW300-N2F2	riboflavin	0	0.6874061706705464	1
FW300-N2F2	salicylate	0	0.6874061706705464	1
FW300-N2F2	sarcosine	0	0.6874061706705464	1
FW300-N2F2	sn-glycero-3-phosphocholine	1	0.6874061706705464	1
FW300-N2F2	taurine	1	0.6874061706705464	1
FW300-N2F2	thiamine	1	0.6874061706705464	1
FW300-N2F2	threonine isomers (coeluters: threonine, homoserine, allothreonine)	1	0.6874061706705464	1
FW300-N2F2	thymidine	1	0.6874061706705464	1
FW300-N2F2	thymine	1	0.6874061706705464	1
FW300-N2F2	trans-4-hydroxyproline	0	0.6874061706705464	1
FW300-N2F2	trans-aconitate	1	0.6874061706705464	1
FW300-N2F2	trehalose	0	0.6874061706705464	1
FW300-N2F2	trigonelline	1	0.6874061706705464	1
FW300-N2F2	trimethyllysine	0	0.6874061706705464	1
FW300-N2F2	tryptophan	1	0.6874061706705464	1
FW300-N2F2	tyramine	0	0.6874061706705464	1
FW300-N2F2	tyrosine	0	0.6874061706705464	1
FW300-N2F2	urate	1	0.6874061706705464	1
FW300-N2F2	uridine-5'-monophosphate	1	0.6874061706705464	1
FW300-N2F2	valine	0	0.6874061706705464	1
FW300-N2F2	xanthosine	1	0.6874061706705464	1
FW507-14TSA	2'-deoxyadenosine	1	0.6149918584673261	1
FW507-14TSA	2,3-dihydroxybenzoate	1	0.6149918584673261	1
FW507-14TSA	2-hydroxy-4-(methylthio)butyric acid	1	0.6149918584673261	1
FW507-14TSA	2-methylmaleate	0	0.6149918584673261	1
FW507-14TSA	3',5'-cyclic AMP	1	0.6149918584673261	1
FW507-14TSA	3-hydroxy-3-methylglutarate	0	0.6149918584673261	1
FW507-14TSA	3-hydroxybenzoate	1	0.6149918584673261	1
FW507-14TSA	4-acetamidobutanoate	0	0.6149918584673261	1
FW507-14TSA	4-aminobutanoate	1	0.6149918584673261	1
FW507-14TSA	4-guanidinobutanoate	1	0.6149918584673261	1
FW507-14TSA	4-hydroxy-2-quinolinecarboxylic acid	1	0.6149918584673261	1
FW507-14TSA	4-hydroxyphenylacetate	1	0.6149918584673261	1
FW507-14TSA	4-imidazoleacetic acid	1	0.6149918584673261	1
FW507-14TSA	5'-deoxyadenosine	0	0.6149918584673261	1
FW507-14TSA	5'-methylthioadenosine	1	0.6149918584673261	1
FW507-14TSA	5-aminopentanoate	1	0.6149918584673261	1
FW507-14TSA	5-hydroxylysine	1	0.6149918584673261	1
FW507-14TSA	5-oxo-proline	1	0.6149918584673261	1
FW507-14TSA	6-hydroxynicotinate	0	0.6149918584673261	1
FW507-14TSA	Adenine	1	0.6149918584673261	1
FW507-14TSA	Adenosine	1	0.6149918584673261	1
FW507-14TSA	Cytosine	1	0.6149918584673261	1
FW507-14TSA	Guanine	1	0.6149918584673261	1
FW507-14TSA	Hypoxanthine	1	0.6149918584673261	1
FW507-14TSA	Malate	1	0.6149918584673261	1
FW507-14TSA	N-acetyl-alanine	1	0.6149918584673261	1
FW507-14TSA	N-acetyl-aspartic acid	0	0.6149918584673261	1
FW507-14TSA	N-acetyl-glutamic acid	1	0.6149918584673261	1
FW507-14TSA	N-acetyl-leucine	0	0.6149918584673261	1
FW507-14TSA	N-acetyl-phenylalanine	0	0.6149918584673261	1
FW507-14TSA	N-acetyl-serine	1	0.6149918584673261	1
FW507-14TSA	N-acetyl-tryptophan	0	0.6149918584673261	1
FW507-14TSA	N-acetylputrescine	1	0.6149918584673261	1
FW507-14TSA	N-alpha-acetyl-asparagine	1	0.6149918584673261	1
FW507-14TSA	N-alpha-acetyl-lysine	1	0.6149918584673261	1
FW507-14TSA	Pipecolic acid	1	0.6149918584673261	1
FW507-14TSA	Uracil	1	0.6149918584673261	1
FW507-14TSA	Xanthine	1	0.6149918584673261	1
FW507-14TSA	alanine	1	0.6149918584673261	1
FW507-14TSA	alpha-aminoadipate	1	0.6149918584673261	1
FW507-14TSA	alpha-ketoglutaric acid	0	0.6149918584673261	1
FW507-14TSA	anthranilate	1	0.6149918584673261	1
FW507-14TSA	arginine	1	0.6149918584673261	1
FW507-14TSA	aspartate	1	0.6149918584673261	1
FW507-14TSA	betaine	1	0.6149918584673261	1
FW507-14TSA	biotin	1	0.6149918584673261	1
FW507-14TSA	butanoate	0	0.6149918584673261	1
FW507-14TSA	carnitine	0	0.6149918584673261	1
FW507-14TSA	carnosine	1	0.6149918584673261	1
FW507-14TSA	cis-4-hydroxyproline	1	0.6149918584673261	1
FW507-14TSA	citrulline	1	0.6149918584673261	1
FW507-14TSA	coeluting isomers (arabitol, ribitol, xilitol)	0	0.6149918584673261	1
FW507-14TSA	creatinine	1	0.6149918584673261	1
FW507-14TSA	cytidine 2',3'-cyclic monophosphate	1	0.6149918584673261	1
FW507-14TSA	cytidine 5?-monophosphate	1	0.6149918584673261	1
FW507-14TSA	deoxycarnitine	0	0.6149918584673261	1
FW507-14TSA	formyl-methionyl peptide	0	0.6149918584673261	1
FW507-14TSA	glutamic acid	1	0.6149918584673261	1
FW507-14TSA	glutamine	1	0.6149918584673261	1
FW507-14TSA	glycerate	0	0.6149918584673261	1
FW507-14TSA	glycine	1	0.6149918584673261	1
FW507-14TSA	guanosine	1	0.6149918584673261	1
FW507-14TSA	guanosine 3',5'-cyclic monophosphate	1	0.6149918584673261	1
FW507-14TSA	homogentisate	1	0.6149918584673261	1
FW507-14TSA	hydroxybutyric acids (coeluting isomers: 2-hydroxybutyric acid, alpha-hydroxyisobutyric acid)	1	0.6149918584673261	1
FW507-14TSA	inosine	1	0.6149918584673261	1
FW507-14TSA	isoleucine	1	0.6149918584673261	1
FW507-14TSA	lactate	1	0.6149918584673261	1
FW507-14TSA	leucine/norleucine	1	0.6149918584673261	1
FW507-14TSA	lumichrome	0	0.6149918584673261	1
FW507-14TSA	lysine	0	0.6149918584673261	1
FW507-14TSA	maleic acid	1	0.6149918584673261	1
FW507-14TSA	methionine	1	0.6149918584673261	1
FW507-14TSA	methyl acetoacetate	0	0.6149918584673261	1
FW507-14TSA	myo-inositol	1	0.6149918584673261	1
FW507-14TSA	myristic acid	1	0.6149918584673261	1
FW507-14TSA	nicotinamide	1	0.6149918584673261	1
FW507-14TSA	nicotinate	1	0.6149918584673261	1
FW507-14TSA	ornithine	1	0.6149918584673261	1
FW507-14TSA	orotate	0	0.6149918584673261	1
FW507-14TSA	pantothenic acid	0	0.6149918584673261	1
FW507-14TSA	phenylalanine	1	0.6149918584673261	1
FW507-14TSA	proline	1	0.6149918584673261	1
FW507-14TSA	pyridoxine	0	0.6149918584673261	1
FW507-14TSA	riboflavin	0	0.6149918584673261	1
FW507-14TSA	salicylate	0	0.6149918584673261	1
FW507-14TSA	sarcosine	1	0.6149918584673261	1
FW507-14TSA	sn-glycero-3-phosphocholine	1	0.6149918584673261	1
FW507-14TSA	taurine	0	0.6149918584673261	1
FW507-14TSA	thiamine	1	0.6149918584673261	1
FW507-14TSA	threonine isomers (coeluters: threonine, homoserine, allothreonine)	1	0.6149918584673261	1
FW507-14TSA	thymidine	1	0.6149918584673261	1
FW507-14TSA	thymine	0	0.6149918584673261	1
FW507-14TSA	trans-4-hydroxyproline	1	0.6149918584673261	1
FW507-14TSA	trans-aconitate	1	0.6149918584673261	1
FW507-14TSA	trehalose	1	0.6149918584673261	1
FW507-14TSA	trigonelline	0	0.6149918584673261	1
FW507-14TSA	trimethyllysine	1	0.6149918584673261	1
FW507-14TSA	tryptophan	1	0.6149918584673261	1
FW507-14TSA	tyramine	0	0.6149918584673261	1
FW507-14TSA	tyrosine	1	0.6149918584673261	1
FW507-14TSA	urate	1	0.6149918584673261	1
FW507-14TSA	uridine-5'-monophosphate	1	0.6149918584673261	1
FW507-14TSA	valine	1	0.6149918584673261	1
FW507-14TSA	xanthosine	1	0.6149918584673261	1
GW456-L13	2'-deoxyadenosine	1	0.5822362876167577	1
GW456-L13	2,3-dihydroxybenzoate	1	0.5822362876167577	1
GW456-L13	2-hydroxy-4-(methylthio)butyric acid	1	0.5822362876167577	1
GW456-L13	2-methylmaleate	0	0.5822362876167577	1
GW456-L13	3',5'-cyclic AMP	1	0.5822362876167577	1
GW456-L13	3-hydroxy-3-methylglutarate	1	0.5822362876167577	1
GW456-L13	3-hydroxybenzoate	1	0.5822362876167577	1
GW456-L13	4-acetamidobutanoate	1	0.5822362876167577	1
GW456-L13	4-aminobutanoate	1	0.5822362876167577	1
GW456-L13	4-guanidinobutanoate	1	0.5822362876167577	1
GW456-L13	4-hydroxy-2-quinolinecarboxylic acid	1	0.5822362876167577	1
GW456-L13	4-hydroxyphenylacetate	1	0.5822362876167577	1
GW456-L13	4-imidazoleacetic acid	1	0.5822362876167577	1
GW456-L13	5'-deoxyadenosine	0	0.5822362876167577	1
GW456-L13	5'-methylthioadenosine	1	0.5822362876167577	1
GW456-L13	5-aminopentanoate	0	0.5822362876167577	1
GW456-L13	5-hydroxylysine	1	0.5822362876167577	1
GW456-L13	5-oxo-proline	1	0.5822362876167577	1
GW456-L13	6-hydroxynicotinate	0	0.5822362876167577	1
GW456-L13	Adenine	1	0.5822362876167577	1
GW456-L13	Adenosine	1	0.5822362876167577	1
GW456-L13	Cytosine	1	0.5822362876167577	1
GW456-L13	Guanine	1	0.5822362876167577	1
GW456-L13	Hypoxanthine	1	0.5822362876167577	1
GW456-L13	Malate	1	0.5822362876167577	1
GW456-L13	N-acetyl-alanine	1	0.5822362876167577	1
GW456-L13	N-acetyl-aspartic acid	1	0.5822362876167577	1
GW456-L13	N-acetyl-glutamic acid	1	0.5822362876167577	1
