strain	condition	y_true	csp_pred	csp_cond_matched
FW300-N1B4	uridine	True	0.5567735584589876	False
FW300-N1B4	xylitol	False	0.5567735584589876	False
FW300-N2E2	2'deoxycytidine	False	0.4875014843310895	False
FW300-N2E2	2deoxydribose	False	0.4875014843310895	False
FW300-N2E2	acetate	True	0.4875014843310895	False
FW300-N2E2	adeninehydrochloride	False	0.4875014843310895	False
FW300-N2E2	ammoniumchloride	True	0.4875014843310895	False
FW300-N2E2	benzoicacid	False	0.4875014843310895	False
FW300-N2E2	betaalanine	True	0.9163456424921729	True
FW300-N2E2	betalactose	False	0.4875014843310895	False
FW300-N2E2	butyrate	True	0.4875014843310895	False
FW300-N2E2	cholinechloride	True	0.4875014843310895	False
FW300-N2E2	citricacid	True	0.4993079281196652	True
FW300-N2E2	cobaltchloridehexa	True	0.4875014843310895	False
FW300-N2E2	cytidine	True	0.4875014843310895	False
FW300-N2E2	cytosine	False	0.4875014843310895	False
FW300-N2E2	dalanine	True	0.9163456424921729	True
FW300-N2E2	darabinose	False	0.4875014843310895	False
FW300-N2E2	dfructose	True	0.8431776472119415	True
FW300-N2E2	dglucose6phosphate	False	0.9024948627500659	True
FW300-N2E2	dglucuronicacid	True	0.5700917268041009	True
FW300-N2E2	dmannitol	True	0.843700954924	True
FW300-N2E2	dserine	False	0.5177210451689784	True
FW300-N2E2	ethanol	True	0.4875014843310895	False
FW300-N2E2	formate	False	0.4875014843310895	False
FW300-N2E2	gelatin	False	0.4875014843310895	False
FW300-N2E2	glycerol	True	0.8909246409873365	True
FW300-N2E2	glycine	False	0.4875014843310895	False
FW300-N2E2	glycolicacid	False	0.4875014843310895	False
FW300-N2E2	glyglu	False	0.4875014843310895	False
FW300-N2E2	hydantoin	False	0.4875014843310895	False
FW300-N2E2	inosine	True	0.5115567433283918	True
FW300-N2E2	lactulose	False	0.4875014843310895	False
FW300-N2E2	lalanine	True	0.9163456424921729	True
FW300-N2E2	larabinose	True	0.4875014843310895	False
FW300-N2E2	larginine	True	0.4875014843310895	False
FW300-N2E2	lasparagine	True	0.4875014843310895	False
FW300-N2E2	lasparticacid	True	0.6678494410357582	True
FW300-N2E2	lcitrulline	False	0.4875014843310895	False
FW300-N2E2	lglutamine	True	0.4875014843310895	False
FW300-N2E2	lisoleucine	True	0.4875014843310895	False
FW300-N2E2	llactate	True	0.4875014843310895	False
FW300-N2E2	lleucine	True	0.4875014843310895	False
FW300-N2E2	llysine	True	0.4875014843310895	False
FW300-N2E2	lmethionine	False	0.4875014843310895	False
FW300-N2E2	lornithine	True	0.4875014843310895	False
FW300-N2E2	lphenylalanine	True	0.9163456424921729	True
FW300-N2E2	lproline	True	0.4875014843310895	False
FW300-N2E2	lserine	True	0.5177210451689784	True
FW300-N2E2	lsorbose	False	0.4875014843310895	False
FW300-N2E2	lthreonine	False	0.4875014843310895	False
FW300-N2E2	ltryptophan	False	0.4875014843310895	False
FW300-N2E2	ltyrosine	True	0.4875014843310895	False
FW300-N2E2	maltitol	False	0.4875014843310895	False
FW300-N2E2	manganeseiichloridetetra	True	0.4875014843310895	False
FW300-N2E2	melibiose	False	0.4875014843310895	False
FW300-N2E2	methanol	False	0.4875014843310895	False
FW300-N2E2	nacetyldglucosamine	False	0.5837634722570725	True
FW300-N2E2	nicotinicacid	True	0.4875014843310895	False
FW300-N2E2	nitrate	False	0.4875014843310895	False
FW300-N2E2	nitrite	False	0.4875014843310895	False
FW300-N2E2	octanoate	True	0.4875014843310895	False
FW300-N2E2	octanoicacid	True	0.4875014843310895	False
FW300-N2E2	parabanicacid	False	0.4875014843310895	False
FW300-N2E2	propionate	True	0.4875014843310895	False
FW300-N2E2	pyruvate	True	0.4875014843310895	False
FW300-N2E2	succinatehexa	True	0.4875014843310895	False
FW300-N2E2	succinicacid	True	0.4875014843310895	False
FW300-N2E2	sucrose	True	0.6430153643508558	True
FW300-N2E2	thymidine	False	0.4875014843310895	False
FW300-N2E2	uracil	False	0.4875014843310895	False
FW300-N2E2	urea	False	0.4875014843310895	False
FW300-N2E2	uridine	True	0.4875014843310895	False
FW300-N2E2	xylitol	False	0.4875014843310895	False
FW300-N2E3	2'deoxycytidine	False	0.5101099393832162	False
FW300-N2E3	2deoxydribose	False	0.5101099393832162	False
FW300-N2E3	acetate	True	0.5101099393832162	False
FW300-N2E3	adeninehydrochloride	True	0.5101099393832162	False
FW300-N2E3	ammoniumchloride	False	0.5101099393832162	False
FW300-N2E3	benzoicacid	True	0.5101099393832162	False
FW300-N2E3	betaalanine	True	0.906776116106735	True
FW300-N2E3	betalactose	False	0.5101099393832162	False
FW300-N2E3	butyrate	True	0.5101099393832162	False
FW300-N2E3	cholinechloride	True	0.5101099393832162	False
FW300-N2E3	citricacid	True	0.45231939190785125	True
FW300-N2E3	cobaltchloridehexa	True	0.5101099393832162	False
FW300-N2E3	cytidine	True	0.5101099393832162	False
FW300-N2E3	cytosine	False	0.5101099393832162	False
FW300-N2E3	dalanine	True	0.906776116106735	True
FW300-N2E3	darabinose	False	0.5101099393832162	False
FW300-N2E3	dfructose	True	0.8835254239879025	True
FW300-N2E3	dglucose6phosphate	True	0.9078068626145152	True
FW300-N2E3	dglucuronicacid	False	0.5186799482500435	True
FW300-N2E3	dmannitol	True	0.8359328036201618	True
FW300-N2E3	dserine	True	0.5410107321358628	True
FW300-N2E3	ethanol	False	0.5101099393832162	False
FW300-N2E3	formate	False	0.5101099393832162	False
FW300-N2E3	gelatin	False	0.5101099393832162	False
FW300-N2E3	glycerol	True	0.8719870566308974	True
FW300-N2E3	glycine	True	0.5101099393832162	False
FW300-N2E3	glycolicacid	False	0.5101099393832162	False
FW300-N2E3	glyglu	False	0.5101099393832162	False
FW300-N2E3	hydantoin	False	0.5101099393832162	False
FW300-N2E3	inosine	True	0.5591451063142652	True
FW300-N2E3	lactulose	False	0.5101099393832162	False
FW300-N2E3	lalanine	True	0.906776116106735	True
FW300-N2E3	larabinose	False	0.5101099393832162	False
FW300-N2E3	larginine	True	0.5101099393832162	False
FW300-N2E3	lasparagine	True	0.5101099393832162	False
FW300-N2E3	lasparticacid	True	0.6972954508235374	True
FW300-N2E3	lcitrulline	True	0.5101099393832162	False
FW300-N2E3	lglutamine	True	0.5101099393832162	False
FW300-N2E3	lisoleucine	True	0.5101099393832162	False
FW300-N2E3	llactate	True	0.5101099393832162	False
FW300-N2E3	lleucine	True	0.5101099393832162	False
FW300-N2E3	llysine	True	0.5101099393832162	False
FW300-N2E3	lmethionine	False	0.5101099393832162	False
FW300-N2E3	lornithine	True	0.5101099393832162	False
FW300-N2E3	lphenylalanine	True	0.906776116106735	True
FW300-N2E3	lproline	True	0.5101099393832162	False
FW300-N2E3	lserine	True	0.5410107321358628	True
FW300-N2E3	lsorbose	False	0.5101099393832162	False
FW300-N2E3	lthreonine	True	0.5101099393832162	False
FW300-N2E3	ltryptophan	True	0.5101099393832162	False
FW300-N2E3	ltyrosine	True	0.5101099393832162	False
FW300-N2E3	maltitol	False	0.5101099393832162	False
FW300-N2E3	manganeseiichloridetetra	True	0.5101099393832162	False
FW300-N2E3	melibiose	False	0.5101099393832162	False
FW300-N2E3	methanol	False	0.5101099393832162	False
FW300-N2E3	nacetyldglucosamine	True	0.6476900808716995	True
FW300-N2E3	nicotinicacid	False	0.5101099393832162	False
FW300-N2E3	nitrate	False	0.5101099393832162	False
FW300-N2E3	nitrite	False	0.5101099393832162	False
FW300-N2E3	octanoate	True	0.5101099393832162	False
FW300-N2E3	octanoicacid	True	0.5101099393832162	False
FW300-N2E3	parabanicacid	False	0.5101099393832162	False
FW300-N2E3	propionate	True	0.5101099393832162	False
FW300-N2E3	pyruvate	True	0.5101099393832162	False
FW300-N2E3	succinatehexa	True	0.5101099393832162	False
FW300-N2E3	succinicacid	True	0.5101099393832162	False
FW300-N2E3	sucrose	True	0.6478921041410296	True
FW300-N2E3	thymidine	False	0.5101099393832162	False
FW300-N2E3	uracil	False	0.5101099393832162	False
FW300-N2E3	urea	False	0.5101099393832162	False
FW300-N2E3	uridine	True	0.5101099393832162	False
FW300-N2E3	xylitol	False	0.5101099393832162	False
FW507-4G11	2'deoxycytidine	False	0.30654004191543227	False
FW507-4G11	2deoxydribose	True	0.30654004191543227	False
FW507-4G11	acetate	True	0.30654004191543227	False
FW507-4G11	ammoniumchloride	True	0.30654004191543227	False
FW507-4G11	betaalanine	True	0.7009852945955659	True
FW507-4G11	betalactose	True	0.30654004191543227	False
FW507-4G11	butyrate	True	0.30654004191543227	False
FW507-4G11	cholinechloride	False	0.30654004191543227	False
FW507-4G11	citricacid	True	0.34898863320902856	True
FW507-4G11	cytidine	True	0.30654004191543227	False
FW507-4G11	cytosine	False	0.30654004191543227	False
FW507-4G11	dalanine	True	0.7009852945955659	True
FW507-4G11	darabinose	False	0.30654004191543227	False
FW507-4G11	dfructose	True	0.6705575162264743	True
FW507-4G11	dglucose6phosphate	False	0.7070069694054384	True
FW507-4G11	dglucuronicacid	True	0.3112511452172291	True
FW507-4G11	dmannitol	False	0.695783584969759	True
FW507-4G11	dserine	True	0.2946782273222584	True
FW507-4G11	ethanol	True	0.30654004191543227	False
FW507-4G11	formate	False	0.30654004191543227	False
FW507-4G11	gelatin	False	0.30654004191543227	False
FW507-4G11	glycerol	True	0.5316747806192366	True
FW507-4G11	glycine	True	0.30654004191543227	False
FW507-4G11	glycolicacid	True	0.30654004191543227	False
FW507-4G11	glyglu	True	0.30654004191543227	False
FW507-4G11	hydantoin	False	0.30654004191543227	False
FW507-4G11	inosine	False	0.27391263380176745	True
FW507-4G11	lactulose	True	0.30654004191543227	False
FW507-4G11	lalanine	True	0.7009852945955659	True
FW507-4G11	larabinose	True	0.30654004191543227	False
FW507-4G11	larginine	True	0.30654004191543227	False
FW507-4G11	lasparticacid	True	0.6291081601706932	True
FW507-4G11	lcitrulline	True	0.30654004191543227	False
FW507-4G11	lglutamine	True	0.30654004191543227	False
FW507-4G11	lisoleucine	True	0.30654004191543227	False
FW507-4G11	llactate	True	0.30654004191543227	False
FW507-4G11	lleucine	True	0.30654004191543227	False
FW507-4G11	llysine	True	0.30654004191543227	False
FW507-4G11	lmethionine	True	0.30654004191543227	False
FW507-4G11	lornithine	True	0.30654004191543227	False
FW507-4G11	lphenylalanine	True	0.7009852945955659	True
FW507-4G11	lproline	True	0.30654004191543227	False
FW507-4G11	lserine	True	0.2946782273222584	True
FW507-4G11	lsorbose	True	0.30654004191543227	False
FW507-4G11	lthreonine	True	0.30654004191543227	False
FW507-4G11	ltryptophan	True	0.30654004191543227	False
FW507-4G11	maltitol	False	0.30654004191543227	False
FW507-4G11	melibiose	False	0.30654004191543227	False
FW507-4G11	nacetyldglucosamine	False	0.21084542248187335	True
FW507-4G11	nicotinicacid	True	0.30654004191543227	False
FW507-4G11	nitrate	False	0.30654004191543227	False
FW507-4G11	nitrite	False	0.30654004191543227	False
FW507-4G11	octanoate	True	0.30654004191543227	False
FW507-4G11	parabanicacid	False	0.30654004191543227	False
FW507-4G11	propionate	True	0.30654004191543227	False
FW507-4G11	pyruvate	True	0.30654004191543227	False
FW507-4G11	succinatehexa	True	0.30654004191543227	False
FW507-4G11	succinicacid	True	0.30654004191543227	False
FW507-4G11	sucrose	False	0.3142996167698243	True
FW507-4G11	thymidine	False	0.30654004191543227	False
FW507-4G11	uracil	False	0.30654004191543227	False
FW507-4G11	urea	False	0.30654004191543227	False
FW507-4G11	uridine	False	0.30654004191543227	False
FW507-4G11	xylitol	True	0.30654004191543227	False
GW101-3H11	2'deoxycytidine	False	0.31102602427552417	False
GW101-3H11	2deoxydribose	False	0.31102602427552417	False
GW101-3H11	acetate	True	0.31102602427552417	False
GW101-3H11	ammoniumchloride	False	0.31102602427552417	False
GW101-3H11	betaalanine	True	0.49167953363386774	True
GW101-3H11	betalactose	False	0.31102602427552417	False
GW101-3H11	butyrate	True	0.31102602427552417	False
GW101-3H11	cholinechloride	False	0.31102602427552417	False
GW101-3H11	citricacid	False	0.1919355450512748	True
GW101-3H11	cytidine	False	0.31102602427552417	False
GW101-3H11	cytosine	False	0.31102602427552417	False
GW101-3H11	dalanine	True	0.49167953363386774	True
GW101-3H11	darabinose	False	0.31102602427552417	False
GW101-3H11	dfructose	True	0.7666341073700303	True
GW101-3H11	dglucose6phosphate	False	0.6161112331012952	True
GW101-3H11	dglucuronicacid	False	0.2556849557364128	True
GW101-3H11	dmannitol	True	0.775441976278411	True
GW101-3H11	dserine	False	0.3026382362862667	True
GW101-3H11	ethanol	False	0.31102602427552417	False
GW101-3H11	formate	False	0.31102602427552417	False
GW101-3H11	gelatin	False	0.31102602427552417	False
GW101-3H11	glycerol	True	0.8379079519366233	True
GW101-3H11	glycine	False	0.31102602427552417	False
GW101-3H11	glycolicacid	False	0.31102602427552417	False
GW101-3H11	glyglu	False	0.31102602427552417	False
GW101-3H11	hydantoin	False	0.31102602427552417	False
GW101-3H11	inosine	False	0.2451193908070054	True
GW101-3H11	lactulose	False	0.31102602427552417	False
GW101-3H11	lalanine	True	0.49167953363386774	True
GW101-3H11	larabinose	True	0.31102602427552417	False
GW101-3H11	larginine	False	0.31102602427552417	False
GW101-3H11	lasparticacid	True	0.6087834360460241	True
GW101-3H11	lcitrulline	True	0.31102602427552417	False
GW101-3H11	lglutamine	True	0.31102602427552417	False
GW101-3H11	lisoleucine	True	0.31102602427552417	False
GW101-3H11	llactate	True	0.31102602427552417	False
GW101-3H11	lleucine	True	0.31102602427552417	False
GW101-3H11	llysine	False	0.31102602427552417	False
GW101-3H11	lmethionine	False	0.31102602427552417	False
GW101-3H11	lornithine	False	0.31102602427552417	False
GW101-3H11	lphenylalanine	True	0.49167953363386774	True
GW101-3H11	lproline	True	0.31102602427552417	False
GW101-3H11	lserine	False	0.3026382362862667	True
GW101-3H11	lsorbose	False	0.31102602427552417	False
GW101-3H11	lthreonine	True	0.31102602427552417	False
GW101-3H11	ltryptophan	True	0.31102602427552417	False
GW101-3H11	maltitol	False	0.31102602427552417	False
GW101-3H11	melibiose	False	0.31102602427552417	False
GW101-3H11	nacetyldglucosamine	False	0.11116620805909995	True
GW101-3H11	nicotinicacid	False	0.31102602427552417	False
GW101-3H11	nitrate	False	0.31102602427552417	False
GW101-3H11	nitrite	False	0.31102602427552417	False
GW101-3H11	octanoate	False	0.31102602427552417	False
GW101-3H11	parabanicacid	False	0.31102602427552417	False
GW101-3H11	propionate	False	0.31102602427552417	False
GW101-3H11	pyruvate	True	0.31102602427552417	False
GW101-3H11	succinatehexa	True	0.31102602427552417	False
GW101-3H11	succinicacid	True	0.31102602427552417	False
GW101-3H11	sucrose	False	0.33898049135670705	True
GW101-3H11	thymidine	False	0.31102602427552417	False
GW101-3H11	uracil	False	0.31102602427552417	False
GW101-3H11	urea	False	0.31102602427552417	False
GW101-3H11	uridine	False	0.31102602427552417	False
GW101-3H11	xylitol	False	0.31102602427552417	False
GW456-L13	2'deoxycytidine	True	0.5362746294064076	False
GW456-L13	2deoxydribose	False	0.5362746294064076	False
GW456-L13	acetate	True	0.5362746294064076	False
GW456-L13	adeninehydrochloride	True	0.5362746294064076	False
GW456-L13	ammoniumchloride	False	0.5362746294064076	False
GW456-L13	benzoicacid	True	0.5362746294064076	False
GW456-L13	betaalanine	True	0.900205988896923	True
GW456-L13	betalactose	False	0.5362746294064076	False
GW456-L13	butyrate	False	0.5362746294064076	False
GW456-L13	cholinechloride	True	0.5362746294064076	False
GW456-L13	citricacid	True	0.5534310909635218	True
GW456-L13	cobaltchloridehexa	True	0.5362746294064076	False
GW456-L13	cytidine	False	0.5362746294064076	False
GW456-L13	cytosine	True	0.5362746294064076	False
GW456-L13	dalanine	True	0.900205988896923	True
GW456-L13	darabinose	False	0.5362746294064076	False
GW456-L13	dfructose	True	0.8884803439290553	True
GW456-L13	dglucose6phosphate	True	0.9257403568626383	True
GW456-L13	dglucuronicacid	False	0.5808604782896567	True
GW456-L13	dmannitol	True	0.8770789548257463	True
GW456-L13	dserine	True	0.5648178110948447	True
GW456-L13	ethanol	False	0.5362746294064076	False
GW456-L13	formate	False	0.5362746294064076	False
GW456-L13	gelatin	True	0.5362746294064076	False
GW456-L13	glycerol	True	0.9124111651606405	True
GW456-L13	glycine	True	0.5362746294064076	False
GW456-L13	glycolicacid	False	0.5362746294064076	False
GW456-L13	glyglu	False	0.5362746294064076	False
GW456-L13	hydantoin	True	0.5362746294064076	False
GW456-L13	inosine	True	0.5825089601482423	True
GW456-L13	lactulose	False	0.5362746294064076	False
GW456-L13	lalanine	True	0.900205988896923	True
GW456-L13	larabinose	True	0.5362746294064076	False
GW456-L13	larginine	True	0.5362746294064076	False
GW456-L13	lasparagine	True	0.5362746294064076	False
GW456-L13	lasparticacid	True	0.6406339193267576	True
GW456-L13	lcitrulline	False	0.5362746294064076	False
GW456-L13	lglutamine	True	0.5362746294064076	False
GW456-L13	lisoleucine	True	0.5362746294064076	False
GW456-L13	llactate	True	0.5362746294064076	False
GW456-L13	lleucine	True	0.5362746294064076	False
GW456-L13	llysine	True	0.5362746294064076	False
GW456-L13	lmethionine	False	0.5362746294064076	False
GW456-L13	lornithine	True	0.5362746294064076	False
GW456-L13	lphenylalanine	True	0.900205988896923	True
GW456-L13	lproline	True	0.5362746294064076	False
GW456-L13	lserine	True	0.5648178110948447	True
GW456-L13	lsorbose	False	0.5362746294064076	False
GW456-L13	lthreonine	False	0.5362746294064076	False
GW456-L13	ltryptophan	True	0.5362746294064076	False
GW456-L13	ltyrosine	True	0.5362746294064076	False
GW456-L13	maltitol	False	0.5362746294064076	False
GW456-L13	manganeseiichloridetetra	True	0.5362746294064076	False
GW456-L13	melibiose	False	0.5362746294064076	False
GW456-L13	methanol	False	0.5362746294064076	False
GW456-L13	nacetyldglucosamine	True	0.7350273691951772	True
GW456-L13	nicotinicacid	True	0.5362746294064076	False
GW456-L13	nitrate	False	0.5362746294064076	False
GW456-L13	nitrite	False	0.5362746294064076	False
GW456-L13	octanoate	True	0.5362746294064076	False
GW456-L13	octanoicacid	True	0.5362746294064076	False
GW456-L13	parabanicacid	False	0.5362746294064076	False
GW456-L13	propionate	True	0.5362746294064076	False
GW456-L13	pyruvate	True	0.5362746294064076	False
GW456-L13	succinatehexa	True	0.5362746294064076	False
GW456-L13	succinicacid	True	0.5362746294064076	False
GW456-L13	sucrose	False	0.6476763123686343	True
GW456-L13	thymidine	False	0.5362746294064076	False
GW456-L13	uracil	True	0.5362746294064076	False
GW456-L13	urea	False	0.5362746294064076	False
GW456-L13	uridine	True	0.5362746294064076	False
GW456-L13	xylitol	False	0.5362746294064076	False
GW460-11-11-14-LB5	2'deoxycytidine	False	0.43991582142385693	False
GW460-11-11-14-LB5	2deoxydribose	True	0.43991582142385693	False
GW460-11-11-14-LB5	acetate	True	0.43991582142385693	False
GW460-11-11-14-LB5	adeninehydrochloride	False	0.43991582142385693	False
GW460-11-11-14-LB5	ammoniumchloride	False	0.43991582142385693	False
GW460-11-11-14-LB5	benzoicacid	False	0.43991582142385693	False
GW460-11-11-14-LB5	betaalanine	False	0.3721565726754412	True
GW460-11-11-14-LB5	betalactose	True	0.43991582142385693	False
GW460-11-11-14-LB5	butyrate	True	0.43991582142385693	False
GW460-11-11-14-LB5	cholinechloride	False	0.43991582142385693	False
GW460-11-11-14-LB5	citricacid	False	0.41111315734401555	True
GW460-11-11-14-LB5	cobaltchloridehexa	True	0.43991582142385693	False
GW460-11-11-14-LB5	cytidine	False	0.43991582142385693	False
GW460-11-11-14-LB5	cytosine	True	0.43991582142385693	False
GW460-11-11-14-LB5	dalanine	False	0.3721565726754412	True
GW460-11-11-14-LB5	darabinose	True	0.43991582142385693	False
GW460-11-11-14-LB5	dfructose	True	0.6793412628437336	True
GW460-11-11-14-LB5	dglucose6phosphate	True	0.9090478158026208	True
GW460-11-11-14-LB5	dglucuronicacid	True	0.4286080418450104	True
GW460-11-11-14-LB5	dmannitol	False	0.7379177104449097	True
GW460-11-11-14-LB5	dserine	False	0.42129198928125716	True
GW460-11-11-14-LB5	ethanol	True	0.43991582142385693	False
GW460-11-11-14-LB5	formate	True	0.43991582142385693	False
GW460-11-11-14-LB5	gelatin	True	0.43991582142385693	False
GW460-11-11-14-LB5	glycerol	True	0.4448824720332438	True
GW460-11-11-14-LB5	glycine	False	0.43991582142385693	False
GW460-11-11-14-LB5	glycolicacid	False	0.43991582142385693	False
GW460-11-11-14-LB5	glyglu	False	0.43991582142385693	False
GW460-11-11-14-LB5	hydantoin	False	0.43991582142385693	False
GW460-11-11-14-LB5	inosine	True	0.39681084443180886	True
GW460-11-11-14-LB5	lactulose	True	0.43991582142385693	False
GW460-11-11-14-LB5	lalanine	False	0.3721565726754412	True
GW460-11-11-14-LB5	larabinose	True	0.43991582142385693	False
GW460-11-11-14-LB5	larginine	False	0.43991582142385693	False
GW460-11-11-14-LB5	lasparagine	False	0.43991582142385693	False
GW460-11-11-14-LB5	lasparticacid	False	0.32133572112559095	True
GW460-11-11-14-LB5	lcitrulline	False	0.43991582142385693	False
GW460-11-11-14-LB5	lglutamine	False	0.43991582142385693	False
GW460-11-11-14-LB5	lisoleucine	False	0.43991582142385693	False
GW460-11-11-14-LB5	llactate	True	0.43991582142385693	False
GW460-11-11-14-LB5	lleucine	False	0.43991582142385693	False
GW460-11-11-14-LB5	llysine	False	0.43991582142385693	False
GW460-11-11-14-LB5	lmethionine	False	0.43991582142385693	False
GW460-11-11-14-LB5	lornithine	False	0.43991582142385693	False
GW460-11-11-14-LB5	lphenylalanine	False	0.3721565726754412	True
GW460-11-11-14-LB5	lproline	False	0.43991582142385693	False
GW460-11-11-14-LB5	lserine	True	0.42129198928125716	True
GW460-11-11-14-LB5	lsorbose	True	0.43991582142385693	False
GW460-11-11-14-LB5	lthreonine	False	0.43991582142385693	False
GW460-11-11-14-LB5	ltryptophan	True	0.43991582142385693	False
GW460-11-11-14-LB5	maltitol	True	0.43991582142385693	False
GW460-11-11-14-LB5	manganeseiichloridetetra	True	0.43991582142385693	False
GW460-11-11-14-LB5	melibiose	True	0.43991582142385693	False
GW460-11-11-14-LB5	methanol	False	0.43991582142385693	False
GW460-11-11-14-LB5	nacetyldglucosamine	True	0.8248467257446407	True
GW460-11-11-14-LB5	nicotinicacid	True	0.43991582142385693	False
GW460-11-11-14-LB5	nitrate	False	0.43991582142385693	False
GW460-11-11-14-LB5	nitrite	False	0.43991582142385693	False
GW460-11-11-14-LB5	octanoate	True	0.43991582142385693	False
GW460-11-11-14-LB5	parabanicacid	False	0.43991582142385693	False
GW460-11-11-14-LB5	propionate	True	0.43991582142385693	False
GW460-11-11-14-LB5	pyruvate	True	0.43991582142385693	False
GW460-11-11-14-LB5	succinatehexa	True	0.43991582142385693	False
GW460-11-11-14-LB5	succinicacid	False	0.43991582142385693	False
GW460-11-11-14-LB5	sucrose	True	0.633761524205197	True
GW460-11-11-14-LB5	thymidine	False	0.43991582142385693	False
GW460-11-11-14-LB5	uracil	True	0.43991582142385693	False
GW460-11-11-14-LB5	urea	False	0.43991582142385693	False
GW460-11-11-14-LB5	uridine	False	0.43991582142385693	False
GW460-11-11-14-LB5	xylitol	True	0.43991582142385693	False
